,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,FPS11,FPS12,FPS13,FPS14,FPS15,FPS16,FPS17,FPS18,FPS19,FPS20
0,0.16881017462505749,-1.0532150050186517,-0.9630045244262978,-0.9990842097197751,1.4965290708683527,-1.040416066313711,1.5611164013576448,-0.8581222429863224,0.6538172989212269,-0.3328025369197332,0.5648047225193525,1.0992685492540142,1.4617216615129547,0.20993958470442717,0.4519079997819315,-0.4758755150521986,0.9018953363119442,0.5946830383521803,1.6662373409301443,-0.17376514786679997
1,-0.2834836951470823,-0.44051399135240044,0.026884246082763966,-0.4217705809443488,1.2310953816681693,-0.6803174735081372,0.9068539859044699,-0.7530635608206975,0.08577755515391795,-0.8991297186184339,-0.27669426412923953,-0.5065169656737716,-0.3381675120062142,-0.030340296007649682,-0.5862239735102692,1.4543739002506493,0.13752408117545795,-0.14736751306194742,0.44404227921758377,-0.2353077101838459
2,1.242144294017372,-0.8849214460465117,1.9956141375648566,-0.3417024492505502,-1.0699193374366953,-0.9881672533860746,0.20276861650323152,-0.9336126375329734,0.12840566277810112,-0.8909502683871411,-1.1904090093122133,-0.5997546895455504,-0.8424446799189658,-0.09687351982570905,-0.22660848823614815,-0.10856001681547243,-0.8632281629650785,-0.34779155285288804,-0.20810188740206148,-0.5939853534042058
3,-0.28139293529453396,0.3202788334829725,-0.15016254692067435,0.49913226160041707,-0.18238793378668144,0.5197743402807805,0.43291816944461414,0.01058845572764995,1.0600129833035674,-0.2355824888555455,0.8911568402065049,-0.008447313112061915,0.7700604826497015,-0.05048673570898475,0.8580242875907323,0.15903622601781342,0.9611809947861367,-0.06529255160938145,1.3942739616126776,0.2905547161225914
4,1.4278900557824201,-0.9924050885309699,0.040723540141406146,-1.1742807897523275,1.089707848214493,0.004226503222587299,0.15946177253050262,-0.768918507899396,0.23683892736723103,1.3252299959719596,-0.2249504474385262,1.0010590747224355,0.36170970833013166,-0.20965513303298725,-0.010179314374589557,-0.5432283479080775,1.0003219220803259,0.3720652900949479,1.3786664360239702,-0.21200872565180692
5,1.509705547205656,-0.078770771513286,0.48007191932367493,-0.663154331831031,0.9832631284958272,-1.0106948090809194,0.024556049268743666,-0.3096712455390284,0.7449770348470385,-0.6271094916712935,-0.19824481268039898,-0.6249785740786554,-0.24496404178828193,-1.2586106421728385,-0.333755230468641,-0.5917502545619018,-0.5618317808812048,-0.8971185273639593,0.11906414902866581,-0.6210491224254502
6,1.2809041915951198,-1.0174666209876355,0.37321268343564107,-0.8207808901854132,-0.49260866554152083,-0.6414909275585343,-0.4978952082758171,-0.6798268286626235,0.2103674900123272,-0.7095111584611293,-0.5296162295629984,-0.5216659651316535,-0.16000614237088417,0.23947500926011087,-0.39311651366395084,0.009872563956375244,-0.44316981558721485,-0.6184275146362266,0.20407328267167302,0.22812941609140708
7,1.0979119286514556,-0.14366297644440693,0.34273123821859364,0.2301410993701081,0.38799350701307184,-0.8590706177396702,-1.0127395857523676,-0.530450856997287,2.384059097770303,-0.32807902969600394,0.8784437343999927,-0.280823317018248,0.5539960817101495,-0.4036495249904238,1.9478414690224408,-0.6195506840103769,0.29050616555194914,-0.44523499977023456,0.3245765993421446,0.05919718799670695
8,0.000996481816821064,-0.796796420775239,-0.6151143373476439,-0.9018690779178427,0.2113508563722441,-1.2521872222278052,-0.9876856195205732,-0.5394776159536206,0.28562487390338204,-1.0880487176696576,-0.18624883699245914,-1.00396643487498,-0.003329756446751051,-1.2086767410180452,-0.5050768203600821,-1.0646674819035615,-1.0489446604760766,-0.697017663638534,-0.6127402462957173,-1.0450968344388116
9,1.1101958284830253,-0.8982841837562978,0.6200301540109899,-0.9640317250876598,-0.09966133211079807,-0.8687598123041609,0.4869479256236797,0.6797504072873397,-0.00291475784245734,-0.2896995856303789,0.15716344179803562,0.5993510539760811,-0.6087536457935728,-0.1105947025077144,1.3072258013261582,-0.8943154166446257,1.7038478518868416,-0.55999284681689,0.49811820837611875,0.6483680742506444
10,1.1947831702888052,-1.014894144625317,0.7418926347942997,-1.058587663440134,3.0287774070461304,0.6029551399261258,0.7952749340531345,0.5063774948141094,0.7003764130104367,-0.25317482977793243,1.8096896995228184,0.05091924576856105,2.1397097245040158,0.2496327273549258,1.5961463934055098,0.839565825557242,2.1636122847924364,1.0636997384103926,3.2974222422262196,0.796839233369085
11,2.227356997009201,-1.0958878465444002,4.323378033167174,-1.1524777423418833,1.5117918031810182,0.14223165306098795,0.3542021354300831,0.03288732518098955,1.1316023264730413,-0.38498454206947313,1.8454538090994392,-0.6002473536690841,1.2282347824413868,0.31689491638787537,0.32006529062250205,1.1927633313410382,1.4876825668161464,0.5403210554053217,1.6662987271160874,0.8571935457773034
12,2.8589341913374153,-0.9186146377187805,4.276157041001163,-1.2261623474415018,2.8320723475292042,-0.2939170471928123,1.0699490844945128,0.978703857571764,3.5139308496308823,0.19681889345570042,3.314886364037046,0.7768742250221758,2.8160718470969948,1.0500991073881207,1.4295024104833098,1.4575443826705659,1.1129845374455245,2.5760622475928843,1.5939466740304775,1.273989132204914
13,1.42309849296116,-0.9144793332186009,2.0084128204232576,-1.418026091601553,-1.29209754990733,-0.8685876537702328,-1.6797070165169423,-1.0163930112326434,-1.0378590155184417,-0.6028373275766411,-0.5356219356567548,-1.3050342754897406,-1.4848763364915378,-1.0274034032408152,-0.10385653435893555,-0.7175819939584688,0.3283967548160663,-1.149495198054969,-0.39612581488235477,-0.3391449143070608
14,-0.48211837985233086,0.39510001282708884,-0.6444874392493388,-0.35431533222271466,0.08530056679068897,0.24569144015537892,-0.16019472985656594,-0.3022175366268863,-0.09148181345495107,-0.12303467605597973,-0.11297524964997743,0.24076035027370704,0.6798060509893646,-0.11448076969444226,1.8416256378318578,-0.12466175279342424,0.6273710522714279,-0.1655383569716523,0.4520176984496051,-0.349184212119148
15,0.6480163731207594,-0.6294319229233137,0.7875865803285194,-0.5401158900832276,2.7245005072745747,-0.7050112653403889,1.7501201760823213,-0.44625454724784375,1.6706541374633672,0.1440938780548538,1.961364202752625,0.21661622469721584,1.3777791265788206,0.41054008978412493,1.3869076070279118,1.6252384832536844,1.7313660742959425,1.2271480101121446,1.7669744622992938,0.7548475240431745
16,2.5146819499506776,-0.42832454534216174,0.8296301268365807,-0.896888334966115,-0.2781264499254922,-0.26267375001933246,1.3268376225076497,-0.7974728971350004,0.5175142181422507,-0.4051450626858303,0.9085138582564983,-0.5273308498159781,0.9714465839113442,-0.9240493588649817,1.4858896077411505,-0.5038660141797858,1.0010127114351413,-0.42291134225928706,1.0439151869595105,-0.1673310571726939
17,-0.16705392631298854,-0.683553633132718,-0.8441313112291801,0.50043613831667,-0.3486023075880642,-0.8689865356912808,1.996332407547006,0.8732866787193495,0.34041131915131057,0.47009438026724726,1.022451969826403,0.509043701164029,0.9613915249781682,0.2863423048949765,1.445260016387526,-0.03146169363275883,1.9375607423060035,1.17581858232871,1.685735123023924,1.327478190911859
18,1.7975176187478408,1.9910196692611453,2.138394157425856,0.21759673384474684,1.0530562371072971,-0.007243124907678406,0.2749537689027453,1.0458326651887153,0.7176884779542608,1.270035059383401,3.5891016779127725,1.3651792696944853,2.09506129847843,0.990244148646047,1.4326306001923999,1.1899770482444993,2.869822636112182,0.9476297311400228,2.4158963065117036,0.6778943422448951
19,0.7446343200784236,-1.0280806981296537,1.0353249343529654,-0.9152821059670145,-0.23829542604111767,-0.9245401990475848,1.930883847553181,0.5467316706548478,1.0822198163757542,0.9961851448758725,1.1538613042760213,0.40309404638272855,3.6720376901265044,0.540324625126742,0.9042718130691388,0.5543654795316789,1.7475053866317607,1.7666800028540874,1.4007014051572606,0.648189234669953
20,-0.7803598608285259,0.33335754346240193,-0.060305351851010165,0.31360025625415966,-0.3408875661105835,0.06259608056692044,-0.4315677064476748,0.2242487677775743,-0.34074993638753837,0.14302378580296476,-0.171905146903987,-0.13961040742429012,-0.3137543757385839,-0.2616884372386117,-0.4895726311556121,-0.03182028410726214,0.11052362337786756,0.6732939137849355,0.6516968294152721,0.599940524726396
