FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10
O7A_Deb_3_13_02,1,1154328.0,1154328.0,-20.138621790480066,20.138621790480066,9433.64148914814,0.4709104140103082,6124.637651562691,2102122.0,0.6492336664063484,0.8210785842498839,0.16299728074769282,77.09558439696268,0.5785919924716728,0.011901666187852563,0.030594412873655323,0.0058320571861006235,0.004725935201674351,0.0022485821331096143,0.0016000033191947765,0.0013399292387775406,0.0009406419939154903,0.0005139265321877144,1.0,3.500052826246601e-16,1.8982904995096174e-16,-0.39646435519898326,-0.036670769493239726,-0.05719760914118946,0.12937662871749267,0.04948442674929738,0.17455102859152297,-0.14966645744685242,0.07669187477916532,-0.0493869620762233,0.034745148905490734,0.015619280900346007,-0.08242354996587709,-0.058474656689160416,0.08879494215899464,-0.011102210054066993,-0.025843243348539553,-0.027860300706794967,0.020806823409252287,0.05362827393234312,0.01993011513779348,0.02812541753409685,-0.02375757529009244,-0.03428323209357804,-0.03003192779181312,-0.023628956071953873,-0.006982906072547113,-0.04273557355410268,-0.02833384646421311,-0.0014004991543531038,-0.01658719631989674,-0.027466002325965026,0.028917524503968724,0.0039426385668276664,0.013361804812112762,0.028808603442329637,-0.002572469071643416,0.0035723951512199818,0.5,0.07859199247167278,0.0023081559133473007,0.009593510274505264,0.026434055033524577,0.004160357840130746,0.0007255936541543188,0.005106463531946305,0.004003900410551915,0.000722034791122437,0.0016544578326731208,0.0005941243004364937,0.0008698811932232749,0.0007301221259715015,0.0009375451121080679,0.0004023841266694728,0.0005147581827623561,0.0004258838111531343,0.0005042367300672033,9.689802120510988e-06
O7A_Deb_3_13_02,2,75625.0,75625.0,-16.206575616824043,16.206575616824043,1100.0,-1.0,1100.0,75625.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436242,6.164436669685254e-07,0.012395566134522347,1.5410483276701437e-07,0.0015863115612402693,6.848653032693815e-08,0.0004207488988523148,3.852012469703757e-08,0.00015013470505845548,2.464996005142703e-08,0.9999999999999997,-1.9766326239346534e-16,-6.763672402653062e-17,-0.9977792798446203,-0.00029889703209359634,0.000300309994775476,0.0007240145247926405,-0.0007274371265407966,-0.0005243499682914183,0.11096342404264989,-0.11170364612136968,-0.0005208589812291145,-0.00021184572731036013,9.990929944262137e-07,0.0005131512431340207,-2.420090405519858e-06,-0.00018828170740682482,0.04004951869057388,0.03960539713243754,0.00019037624451646534,-0.00010056679886539144,-9.915392103305765e-05,0.0002436016931331115,0.00024017929691440046,-0.02035205534646147,-0.0001928699017892287,0.0001898778573198035,-0.020669261923916927,-9.990030005135372e-07,-0.00010591096686307733,2.41987241419644e-06,0.00025654680411711867,-0.012375116507102832,-0.00011607656088962117,-0.00011840358408980892,0.012128413267028326,5.9200889212062445e-05,-6.061359735629491e-05,-0.0001434015699986823,0.000146823555183755,0.49999999999999967,0.4977817456436246,8.976276437820339e-08,5.26680902590322e-07,0.006156578209079089,0.006238987925443257,2.2439805183233488e-08,1.3166502758378088e-07,0.0008019996986739853,0.000784311862566284,9.972590545130964e-09,5.851393978180718e-08,0.00020712167781222358,0.0002136272210400912,5.60906545443345e-09,3.291105924260412e-08,7.657849116617849e-05,7.3556213892277e-05,3.5893767339849666e-09,2.1060583317442063e-08
O7A_Deb_3_15,1,21152.0,21152.0,-14.368506461507693,14.368506461507693,1164.7249575853348,0.120022660746085,1089.3728094100952,30259.0,0.935304770723333,0.43055030257186083,0.19593613575883817,64.13503341632753,0.5077137682177495,0.0008795036986656827,0.007294078407685221,0.0006296000554537739,0.0009288220452692744,0.0002962130394467148,0.00015694808649534102,4.5999200445793316e-05,6.566198178050643e-05,1.4831482936719321e-05,1.0,1.8048283201788212e-16,1.1719016683519524e-16,-0.12420763436882172,-0.002309281898557269,-0.02758168141879233,-0.031312789025160666,-0.003526288136608351,0.1052205471224021,-0.007939898044859514,-0.022475073847793008,-0.054301218708296864,5.821540511054371e-05,-0.004265274406757806,-0.02507509317357806,-0.024743561959539924,0.036998251849238814,-0.0017828338836191747,0.02139726047110722,-0.005268035527011698,0.0023233411815229087,0.00573312167395835,-0.015119700870797002,0.018043118524714033,0.016717430841500056,0.0012918569399469788,-0.004353747489749145,0.003714790369934567,-0.001561574727937528,0.004714356900742947,-0.008146314800190884,0.0009860423161618282,0.009131035707859076,-0.0014167266589654452,-0.0006197496214011255,0.006749588612898204,0.001072054151426133,-0.0002443040008472887,0.0014168039234543379,-0.0051426304521619125,0.5,0.0077137682177494515,0.0003830409663873792,0.0004964627322783036,0.0055672027588502026,0.0017268756488350192,9.097977399167668e-06,0.0006205020780546062,0.0006860245682781419,0.00024279747699113252,1.9133299187085627e-05,0.00027707974025962916,0.0001405706941468132,1.6377392348527788e-05,1.2331838309257902e-05,3.3667362136535414e-05,4.2691463762210446e-05,2.2970518018295975e-05,6.04492274209999e-07,1.4226990662509322e-05
O7A_Deb_3_15,2,14724.5,14724.5,-13.845931024826394,13.845931024826394,586.7178174257278,0.30854129914079853,559.1104118824005,15236.0,0.9529460249486592,0.03473802166457265,0.5375165817658358,23.37857294202246,0.5715180864835583,0.0008775203141831993,0.005119398598220976,0.00038272541498534914,0.0005273999579000778,0.00011153630821403503,0.00010368947985015485,1.902611187609541e-05,1.8632294631298387e-05,1.8616398394380795e-05,0.9999999999999999,-3.055656623526961e-17,1.1292227016891502e-16,-0.3782012334288677,0.0034371999268838064,-0.010468305219148816,0.040388627233375385,-0.001549083945826889,0.0903938594400363,-9.037704404839543e-05,-0.0001830929047021493,-0.045472031854262546,-0.001991442113183257,-0.015265630729788258,0.020390203994251344,-0.010615323253443552,0.02626786639102598,-0.0007650293754410254,0.008186382466058824,-0.017239402055682803,-0.002316180755976802,-0.010030883917819415,-0.010319726992411474,-0.003254616069990234,0.01235369476347354,-0.0007194301259537183,-0.004575846468333804,-0.005771415318909515,-0.003182225436594047,-0.0040245619714451165,-0.00044165909954738754,-0.003396101176447698,0.005588839788489339,-0.00012130827600534207,-0.0005887682904629449,-0.002380776193495132,-0.002337317922845841,-0.005183298712821432,-0.002124892084125711,0.0006228882731186714,0.4999999999999999,0.07151808648355844,6.069987874931419e-05,0.0008168204354338851,0.004085528996237566,0.00103386960198341,0.00011850266163420769,0.00026422275335114144,0.00034529303734103997,0.00018210692055903793,5.299166273356272e-05,5.854464548047232e-05,7.656567700760167e-05,2.7123802842553185e-05,1.3161828895654187e-05,5.864282980441223e-06,1.5624922939614472e-05,3.0073716916839144e-06,1.6164820309396358e-05,2.4515780849844336e-06
O7A_Deb_3_15,3,21856.5,21856.5,-14.415774772466035,14.415774772466035,727.6538891792297,0.9120247587791163,591.3981964588165,26130.0,0.8127465615911086,0.1955253585889781,0.5187292904302032,24.225296018926123,0.9872914369982937,0.03147974780543116,0.01269881463826527,0.009903547443857283,0.00408264045624418,0.001404992870488523,0.00046378820624757563,0.00039640819362085736,0.0005049247597555066,0.00010070047281958257,1.0000000000000002,1.2411770942365324e-17,5.4524983826796785e-17,-0.9872096403482834,-0.19939297465094272,0.06948564882459243,0.06548601039675458,0.11868135624626312,-0.12134584409221094,0.03310213523899558,-0.0972614202293463,-0.010829597207150857,-0.07193643739493531,0.04728729776041929,-0.09019676616278793,0.0652740278129971,-0.04761487903754539,0.06766307134481597,-0.01794607260251334,0.031587204071584794,-0.009799226855797706,0.023750170356708143,0.003044548824312858,-0.04626684584547963,-0.018338633635284003,-0.007386409943758049,-0.02311445261794751,-0.0015601144834252107,-0.014239436619036627,-0.011016741424134384,-0.021390652909743967,0.0033355971733374785,-0.003248391451896892,-0.03150338459918667,-0.001135905771746056,-0.002354559270797559,-0.00979915422870474,-0.009568570842796907,-0.0021230053159804188,-0.0030516917432661674,0.5000000000000002,0.4872914369982935,0.02229290686636303,0.009186840939068134,0.007910282617915959,0.004788532020349311,0.003705469777279001,0.006198077666578282,0.0034227339647868683,0.0006599064914573115,0.00033004771947202263,0.0010749451510165004,0.00019543226773320878,0.0002683559385143668,0.00016206507341689987,0.00023434312020395752,0.0005015076441145142,3.4171156409923676e-06,9.379048578578255e-05,6.909987033800009e-06
O7A_Deb_3_15,4,28271.0,28271.0,-14.787035294537608,14.787035294537608,824.4406871795654,0.42748977907946284,754.1608195304871,32429.0,0.9147544890227243,0.14707650949736478,0.5226755698399196,24.0423913790497,0.6060596630037901,0.007908681632360663,0.003994309286700288,0.0020976265471987486,0.0009018843016803731,0.0001932181971580768,4.107070288291557e-05,0.00013607436054759625,0.00015880025295857519,4.3309616248919456e-05,1.0,1.190609278063125e-16,4.802321603775631e-16,-0.4605641388640459,-0.020633384218829615,0.0118233352214032,0.01978873355564208,-0.12190259016487554,0.07575964277886309,-0.020972584410823523,-0.023087030575695347,-0.03572442892122174,-0.03514153681190859,-0.006039303504176699,0.05182254251782927,0.01543620371292718,0.014989717981159075,0.003657584323625636,-0.037110952847549734,-0.013728663950602436,-0.007730559331040808,-0.015397297338919105,0.0005068177172392943,0.009452048307315114,0.006921048764463988,0.005665937821013804,-0.001221230844427227,0.0008038865583946288,-0.00459325886790203,0.00607432679979578,-0.014490485666017858,0.0020442781512909677,0.01328587567468068,0.009371744152841645,-0.007250447916055888,-0.0008291139995910324,-0.0033993091006331764,0.006267366930942131,-0.0019155253440497413,0.0056669925485593785,0.5,0.10605966300379008,0.0002827639000397602,0.007625917732320902,0.00308968638542503,0.0009046229012752581,0.0006357003981591438,0.0014619261490396048,0.00011903478411955784,0.0007828495175608153,0.00014841915645691373,4.479904070116308e-05,4.000188369584157e-05,1.0688191870739994e-06,2.8997736549138938e-05,0.00010707662399845732,0.00013217204045469668,2.6628212503878507e-05,2.5417595304357256e-05,1.78920209445622e-05
O7A_Deb_3_15,5,65312.5,65312.5,-15.995071511630332,15.995071511630332,1196.673223376274,0.49586851049218994,1103.9450882673264,75534.0,0.9225117322778176,0.15650143540669856,0.5731324851728627,21.925769240892052,0.6349871712323603,0.017292946902596897,0.005046003799768228,0.0004059894194638846,0.00022735931748175072,0.0003707113131525779,0.00010527848471164114,9.183027089119647e-05,4.325808575531695e-05,1.4678770453400044e-05,0.9999999999999999,1.320036946445731e-16,1.3419608122881145e-16,-0.5195905527092661,-0.049628259161049015,0.005683699466301361,0.1288181393034421,-0.12448498802913265,0.061594830760182503,0.01526104701579197,-0.020989442571644954,-0.07499752107686183,-0.021812381239447752,-0.0048996545368289925,-0.012877664887040575,0.012097850886400039,0.016101893740563606,-0.0004687345836268742,-0.01004641958216633,-0.009710684548489723,-0.01850232281188258,-0.003994524461143795,-0.008683144423552685,0.017542333200549324,-0.0004309169540274585,0.0038138092748609444,0.013868365932933446,-0.0018693756089265853,-0.012143883270782077,0.00333230384673285,-0.00108777888695164,-0.004888673547514076,0.005593453263869667,0.006399313432171925,0.002821286363225351,0.0025136791658925597,-0.00032319013399880847,-0.0009919541391941373,-0.004719361620545938,0.0024488246005664755,0.4999999999999999,0.13498717123236034,0.00124763427348974,0.016045312629107158,0.002013411366196869,0.0030325924335713583,0.0002498932949576406,0.00015609612450624398,0.00012974534707114465,9.761397041060607e-05,0.0001791460875528933,0.00019156522559968456,7.365415303141833e-06,9.79130694084993e-05,7.928907491066566e-05,1.2541195980530806e-05,3.611896590913513e-05,7.139119846181821e-06,5.442124384892748e-07,1.4134558014910768e-05
O7A_Deb_3_15,6,6182.5,6182.5,-12.5939746192773,12.5939746192773,355.5462439060211,0.5616907123509873,328.6677371263504,7026.0,0.9244022198508296,0.13643348160129398,0.6145847774450203,20.44692786990374,0.6961818969012227,0.0006830076482322728,0.009199868315496636,0.001007646465331977,0.0006408567996190769,0.00021859464276617507,0.00030600380803075,0.0002745940127435986,3.2159179184538966e-05,9.494198623519959e-06,1.0000000000000002,1.6565513477771409e-16,-1.9106829133238684e-16,-0.6263894904948876,0.018713074713317845,0.028802043486149485,-0.0003082465577702781,-0.01364490404216558,0.01894562783544377,-0.030236989042541698,0.1033682209022672,-0.08025917528890658,0.0025234831823536703,0.036052595638182576,-0.020583222612790667,-0.016895746740358465,-0.016729097830014996,-0.02453860908189084,-0.007920620644356736,-0.018356778529095886,-0.00507270537068798,0.016706924724830235,-0.007645696664619296,-0.008595285597699997,-0.008497473721990407,-0.0016521926213996434,-0.02295851327612834,0.003158715577131608,0.002268863154297139,0.006887666847210061,0.007308661438733295,0.021051931000506497,-0.005016307578480512,0.0050952821419304834,-0.0035951417422021917,0.0005177570808367606,0.003996775263787755,-0.0016562800998993499,0.0005202252686471767,1.693039729639989e-05,0.5000000000000002,0.19618189690122242,0.0005898684371021309,9.31392111301419e-05,0.0006366061602189642,0.008563262155277671,0.0006530788098109615,0.00035456765552101537,0.000441003024940034,0.00019985377467904292,0.00015242683676947526,6.616780599669981e-05,3.7468400057062464e-05,0.0002685354079736875,2.6293847305541878e-05,0.00024830016543805677,2.5562620913898358e-05,6.596558270640607e-06,9.358738139274139e-06,1.3546048424582053e-07
O7A_Deb_3_15,7,7029.5,7029.5,-12.779206360421615,12.779206360421615,434.09040009975433,0.8494361666725665,338.4064061641693,8433.5,0.7795758811676168,0.19972971050572588,0.4687852475964159,26.806241618716093,0.9155507536523008,0.01763550432403094,0.0025626050373592393,0.0005025450764090248,0.004622479748761529,0.0007932379398377187,0.0031787453153773663,0.0006510610442591929,0.0003662088004276449,0.00010692977124633434,0.9999999999999999,-2.802021606077443e-17,-9.80971615313653e-18,-0.9116476881474563,-0.11328458211536523,-0.09187566737245176,-0.11386102955450743,0.032126932574759515,0.005856518692604791,0.04719116146774344,0.008591979573396583,-0.052821240328653325,0.003655533107362591,-0.008603752108170088,0.028572852475017847,-0.010064530869397282,-0.047410287721894595,-0.00025312047030970087,0.04236755402315973,-0.07212593439098297,-0.005325422149396714,-0.02823351633046216,0.025824274750992565,0.009700059165228155,-0.057549567604429815,0.01514540424757875,-0.04522186221459252,0.02776936814765016,-0.020612423702747615,-0.005204309435303797,-0.016050494544888865,-0.024342285549695093,-0.014528227066744687,0.014907634423440083,0.0069748633103766736,0.015825989285065956,-0.006731228323605987,-0.00605146545529222,-0.005183743484373906,0.01024981351438987,0.4999999999999999,0.4155507536523009,0.010637267400093162,0.006998236923937778,0.0011306522659357311,0.0014319527714235082,4.369373631893262e-05,0.0004588513400900922,0.0011238997259226595,0.003498580022838869,0.0004127457827258793,0.0003804921571118394,0.001770668000639707,0.0014080773147376589,0.00022597842379999192,0.0004250826204592009,0.00021665347290291434,0.00014955532752473054,4.0964834450555274e-05,6.596493679577906e-05
O7A_Deb_3_15,8,46642.0,46642.0,-15.509342031900433,15.509342031900433,994.1463121175766,0.4983084171663071,918.4845857620239,51581.0,0.9238927656489619,0.10589168560524849,0.593043318143491,21.189633589832727,0.6414275905939107,0.009240568089945089,0.005073847218614974,0.00032953091155040154,0.0009549374295235351,0.0003984783681661115,0.00037845716653565344,0.0001950510233678986,2.77381953557707e-05,5.517869474676584e-05,0.9999999999999997,-9.41444548460009e-17,6.482192813119199e-17,-0.5318413120356693,0.011696441484125089,0.026751365129725226,-0.11434671921388648,-0.06747978738270699,0.0740563067714146,0.0028402077595660984,0.043871763503162756,-0.05225475530143774,-0.011608827980073554,0.02270124149694542,-0.0029862969275644296,0.00018055798970690448,0.00599348948933488,-0.016265645005056454,0.01122126318027209,-0.0385157758327267,-0.005880987886478003,0.024297680458469167,0.0021964299101140863,0.012929390465114888,0.0014742572900293977,-0.0033054199083790503,-0.017628576073091186,0.020809815073148306,-0.0063012400147264246,0.0124956589410111,0.01187442371395786,-0.007297464635332764,0.005178214533646071,-0.004684738816056207,0.0012859426173680388,-0.0022499019456969495,-0.0040046368845731055,0.008829069320436157,-0.0037737178643067804,0.0014583762655066691,0.49999999999999967,0.14142759059391108,0.00042622113984772055,0.008814346950097368,0.0027462016763696835,0.0023276455422452896,0.00032505562628678766,4.475285263613875e-06,0.00015024656184464284,0.0008046908676788922,0.0003124816470913877,8.599672107472377e-05,6.549617663956697e-06,0.0003719075488716967,9.792355904663006e-05,9.712746432126856e-05,2.4380341765563556e-05,3.3578535902071403e-06,4.6994790821175185e-05,8.183903925590653e-06
