FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
O7A_Deb_3_13_02,1,1154328.0,1154328.0,-20.138621790480062,20.138621790480062,9433.64148914814,0.4709104140103082,6124.637651562691,2102122.0,0.6492336664063484,0.8210785842498839,0.1629972807476928,77.09558439696268,0.5785919924716728,4.431076872880024,3.4869378725228817,5.144385478751049,5.354689811340978,6.097455424464404,6.437749575241866,6.615138473296112,6.968947943569209,7.5734302362120385,1.0,3.500052826246601e-16,1.8982904995096171e-16,-0.3964643551989832,-0.0366707694932397,-0.0571976091411894,0.1293766287174926,0.0494844267492973,0.1745510285915229,-0.1496664574468524,0.0766918747791653,-0.0493869620762233,0.0347451489054907,0.015619280900346,-0.082423549965877,-0.0584746566891604,0.0887949421589946,-0.0111022100540669,-0.0258432433485395,-0.0278603007067949,0.0208068234092522,0.0536282739323431,0.0199301151377934,0.0281254175340968,-0.0237575752900924,-0.034283232093578,-0.0300319277918131,-0.0236289560719538,-0.0069829060725471,-0.0427355735541026,-0.0283338464642131,-0.0014004991543531,-0.0165871963198967,-0.027466002325965,0.0289175245039687,0.0039426385668276,0.0133618048121127,0.0288086034423296,-0.0025724690716434,0.0035723951512199,0.5,2.543485461687514,6.071306379174544,4.646668422180588,3.6331021367267513,5.482154189146222,7.22852040485443,5.277248182468478,5.520486290328024,7.233437233082273,6.404281917374597,7.428422000499508,7.047153915154307,7.222298741962858,6.972245681695552,7.818103386603404,7.571813315607105,7.7613439926683165,7.592464697654315,11.544436553270009,-0.9459733511302331,6.3001575299023465,-2.1838512335491647,0.7567212724913296,0.17268057133141504,0.19146254168459625,0.5906206473865936,-0.16744153880329363,0.052881401001567914,-0.08457405594051665
O7A_Deb_3_13_02,2,75625.0,75625.0,-16.206575616824043,16.206575616824043,1100.0,-1.0,1100.0,75625.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436242,14.29929889407496,4.390416440111057,15.685632733872545,6.446343730396255,16.496628748576878,7.773474342003616,17.072085012819297,8.803977633136387,17.51849055709079,0.9999999999999996,-1.9766326239346532e-16,-6.763672402653062e-17,-0.9977792798446204,-0.0002988970320935,0.0003003099947754,0.0007240145247926,-0.0007274371265407,-0.0005243499682914,0.1109634240426498,-0.1117036461213696,-0.0005208589812291,-0.0002118457273103,9.990929944262135e-07,0.000513151243134,-2.420090405519858e-06,-0.0001882817074068,0.0400495186905738,0.0396053971324375,0.0001903762445164,-0.0001005667988653,-9.915392103305765e-05,0.0002436016931331,0.0002401792969144,-0.0203520553464614,-0.0001928699017892,0.0001898778573198,-0.0206692619239169,-9.990030005135372e-07,-0.000105910966863,2.41987241419644e-06,0.0002565468041171,-0.0123751165071028,-0.0001160765608896,-0.0001184035840898,0.0121284132670283,5.920088921206245e-05,-6.061359735629491e-05,-0.0001434015699986,0.0001468235551837,0.4999999999999996,0.6975935597820279,16.226095598206378,14.45667096972403,5.090234141315082,5.076937301190639,17.612429438003687,15.843004809521663,7.128402325816159,7.150703832823442,18.423425452708532,16.654000824225907,8.482204121876899,8.451278019672092,18.998881716951225,17.22945708846828,9.47719431482301,9.517460629206418,19.445287261221832,17.67586263273992,6.825773398541087,-0.023372666456640493,0.28340107088975575,0.675105165714773,0.04720734347178921,-0.08491418496876696,0.06032718358581996,0.008096560630843918,-0.0024115743106799983,-0.012156205852035896
O7A_Deb_3_15,1,21152.0,21152.0,-14.368506461507693,14.368506461507693,1164.7249575853348,0.120022660746085,1089.3728094100952,30259.0,0.935304770723333,0.4305503025718608,0.1959361357588381,64.13503341632753,0.5077137682177495,7.03615278837697,4.920692437039332,7.370425772783416,6.981593392645644,8.12443163465963,8.7595954665614,9.986886543239429,9.630990463883524,11.118758411080746,1.0,1.8048283201788207e-16,1.1719016683519524e-16,-0.1242076343688217,-0.0023092818985572,-0.0275816814187923,-0.0313127890251606,-0.0035262881366083,0.1052205471224021,-0.0079398980448595,-0.022475073847793,-0.0543012187082968,5.821540511054371e-05,-0.0042652744067578,-0.025075093173578,-0.0247435619595399,0.0369982518492388,-0.0017828338836191,0.0213972604711072,-0.0052680355270116,0.0023233411815229,0.0057331216739583,-0.015119700870797,0.018043118524714,0.0167174308415,0.0012918569399469,-0.0043537474897491,0.0037147903699345,-0.0015615747279375,0.0047143569007429,-0.0081463148001908,0.0009860423161618,0.009131035707859,-0.0014167266589654,-0.0006197496214011,0.0067495886128982,0.0010720541514261,-0.0002443040008472,0.0014168039234543,-0.0051426304521619,0.5,4.86474846660767,7.867368612656902,7.608002138165741,5.1908625488794025,6.361441486558832,11.607458432973463,7.384981604325059,7.284597117063216,8.32328289013811,10.864080327955548,8.191205222230549,8.86980003454643,11.019608689494158,11.303326159503953,10.298981672483634,10.061511569606768,10.681298989567363,14.31887694743643,11.160369646617289,-0.8415814832398195,0.5617682365140828,-0.579706481855057,-0.2773578498804126,-0.24921901307901598,0.2260733705643941,0.20442880279153772,-0.45995672321785147,-0.22617625384725337,0.16514017947543258
O7A_Deb_3_15,2,14724.5,14724.5,-13.845931024826394,13.845931024826394,586.7178174257278,0.3085412991407985,559.1104118824005,15236.0,0.9529460249486592,0.0347380216645726,0.5375165817658358,23.37857294202246,0.5715180864835583,7.0384104528260005,5.274718308114818,7.868192758055646,7.54755136387065,9.101160385865134,9.17410989580073,10.869698213028295,10.890614212320358,10.891467731549698,1.0,-3.0556566235269606e-17,1.1292227016891502e-16,-0.3782012334288677,0.0034371999268838,-0.0104683052191488,0.0403886272333753,-0.0015490839458268,0.0903938594400363,-9.037704404839544e-05,-0.0001830929047021,-0.0454720318542625,-0.0019914421131832,-0.0152656307297882,0.0203902039942513,-0.0106153232534435,0.0262678663910259,-0.000765029375441,0.0081863824660588,-0.0172394020556828,-0.0023161807559768,-0.0100308839178194,-0.0103197269924114,-0.0032546160699902,0.0123536947634735,-0.0007194301259537,-0.0045758464683338,-0.0057714153189095,-0.003182225436594,-0.0040245619714451,-0.0004416590995473,-0.0033961011764476,0.0055888397884893,-0.0001213082760053,-0.0005887682904629,-0.0023807761934951,-0.0023373179228458,-0.0051832987128214,-0.0021248920841257,0.0006228882731186,0.4999999999999999,2.637804903458602,9.709568857440946,7.110091272531339,5.500304061811253,6.874446621115973,9.040575136593231,8.23871804789203,7.9711171178579265,8.610916567784813,9.845375963700093,9.745720924186706,9.477361662476655,10.51509888191437,11.238189667889166,12.046630337306677,11.066643294218643,12.7144440527894,11.032673262877342,12.918778624441343,-0.9660317894897016,-1.0834463770775835,-0.08791669850307693,0.03388111536679953,-0.22278031682460137,-0.3541370034810756,0.1711034622134411,-0.20484697707092123,0.16073007617826038,0.25918662303735107
O7A_Deb_3_15,3,21856.5,21856.5,-14.415774772466037,14.415774772466037,727.6538891792297,0.9120247587791164,591.3981964588165,26130.0,0.8127465615911086,0.1955253585889781,0.5187292904302032,24.225296018926123,0.9872914369982936,3.4584108667283315,4.366246625443296,4.614862258363274,5.501011329242619,6.5677230505947115,7.67608256199677,7.833066085639319,7.591101130372282,9.203360062923075,1.0000000000000002,1.2411770942365325e-17,5.45249838267968e-17,-0.9872096403482834,-0.1993929746509427,0.0694856488245924,0.0654860103967545,0.1186813562462631,-0.1213458440922109,0.0331021352389955,-0.0972614202293463,-0.0108295972071508,-0.0719364373949353,0.0472872977604192,-0.0901967661627879,0.0652740278129971,-0.0476148790375453,0.0676630713448159,-0.0179460726025133,0.0315872040715847,-0.0097992268557977,0.0237501703567081,0.0030445488243128,-0.0462668458454796,-0.018338633635284,-0.007386409943758,-0.0231144526179475,-0.0015601144834252,-0.0142394366190366,-0.0110167414241343,-0.0213906529097439,0.0033355971733374,-0.0032483914518968,-0.0315033845991866,-0.001135905771746,-0.0023545592707975,-0.0097991542287047,-0.0095685708427969,-0.0021230053159804,-0.0030516917432661,0.5000000000000002,0.718892901627943,3.8034867288550878,4.689983151539426,4.8395917686479395,5.341531382098091,5.597945232785046,5.083516088785411,5.677315642353122,7.323412412591458,8.01627330949736,6.835485641014426,8.540296695176481,8.22319632985162,8.727512615628795,8.35872419095458,7.597891708176954,12.586713742561408,9.274447137951748,11.882542796626396,-0.5714478186294919,4.659970888203664,0.13676080327473897,2.86736080607992,-0.7754558224280831,0.258410048141139,-0.5155252384527775,-0.3195914086309175,0.09294829342468251,0.1764741044887302
O7A_Deb_3_15,4,28271.0,28271.0,-14.787035294537608,14.787035294537608,824.4406871795654,0.4274897790794628,754.1608195304871,32429.0,0.9147544890227244,0.1470765094973647,0.5226755698399196,24.0423913790497,0.6060596630037901,4.839794182097447,5.52288460915487,6.1669487890477495,7.011024314775894,8.55169045243288,10.100215515875988,8.902309052920163,8.74786341621485,10.047135863342234,1.0,1.190609278063125e-16,4.802321603775631e-16,-0.4605641388640459,-0.0206333842188296,0.0118233352214032,0.019788733555642,-0.1219025901648755,0.075759642778863,-0.0209725844108235,-0.0230870305756953,-0.0357244289212217,-0.0351415368119085,-0.0060393035041766,0.0518225425178292,0.0154362037129271,0.014989717981159,0.0036575843236256,-0.0371109528475497,-0.0137286639506024,-0.0077305593310408,-0.0153972973389191,0.0005068177172392,0.0094520483073151,0.0069210487644639,0.0056659378210138,-0.0012212308444272,0.0008038865583946,-0.004593258867902,0.0060743267997957,-0.0144904856660178,0.0020442781512909,0.0132858756746806,0.0093717441528416,-0.0072504479160558,-0.000829113999591,-0.0033993091006331,0.0062673669309421,-0.0019155253440497,0.0056669925485593,0.5,2.243753484689195,8.170898284000593,4.876202605393978,5.779685686613253,7.0079923847749255,7.3607831776903465,6.528000432583212,9.036094804039887,7.152570067467007,8.815470148925165,10.01332383169306,10.12658401256311,13.748956082347245,10.448292781053553,9.141965867653736,8.931406147206742,10.533539283790539,10.58006889524743,10.931155701783906,-1.871512238575363,0.23061434325380548,0.746359018638298,0.43621751887852606,-0.9049140692383986,1.6974487783917693,-0.3489687757400034,0.013252229722380143,0.04435343034993747,-0.06496935441919983
O7A_Deb_3_15,5,65312.5,65312.5,-15.995071511630332,15.995071511630332,1196.673223376274,0.4958685104921899,1103.9450882673264,75534.0,0.9225117322778176,0.1565014354066985,0.5731324851728627,21.92576924089205,0.6349871712323603,4.057456554099504,5.289158675737752,7.8091834591361105,8.388978895547769,7.9000869299228444,9.158901483427776,9.295568566422727,10.048326388179923,11.129108294866061,1.0,1.320036946445731e-16,1.3419608122881142e-16,-0.5195905527092661,-0.049628259161049,0.0056836994663013,0.1288181393034421,-0.1244849880291326,0.0615948307601825,0.0152610470157919,-0.0209894425716449,-0.0749975210768618,-0.0218123812394477,-0.0048996545368289,-0.0128776648870405,0.0120978508864,0.0161018937405636,-0.0004687345836268,-0.0100464195821663,-0.0097106845484897,-0.0185023228118825,-0.0039945244611437,-0.0086831444235526,0.0175423332005493,-0.0004309169540274,0.0038138092748609,0.0138683659329334,-0.0018693756089265,-0.012143883270782,0.0033323038467328,-0.0010877788869516,-0.004888673547514,0.0055934532638696,0.0063993134321719,0.0028212863632253,0.0025136791658925,-0.0003231901339988,-0.0009919541391941,-0.0047193616205459,0.0024488246005664,0.4999999999999999,2.0025755329675876,6.68650610207085,4.132338520091153,6.207924798409828,5.798337436630786,8.294476551385284,8.765038557745317,8.949936897284987,9.23448993533577,8.627308953397918,8.560282203682567,11.818715120889726,9.231430519804622,9.442410207910777,11.286491654059168,10.228692459140511,11.849921060054138,14.423926154391593,11.166887836150135,-1.8517056695717737,-0.9280927494179196,0.5042438752946558,0.6026411144662359,1.157116282218228,0.05208033487673333,-0.3441388405589797,0.2801535198780736,-0.5196999021028792,0.07875166686469867
O7A_Deb_3_15,6,6182.5,6182.5,-12.5939746192773,12.5939746192773,355.5462439060211,0.5616907123509873,328.6677371263504,7026.0,0.9244022198508296,0.1364334816012939,0.6145847774450203,20.44692786990374,0.6961818969012227,7.289004500458816,4.6885661085625605,6.900137899690105,7.3527045275318645,8.428291489539063,8.091913011544554,8.200216868424185,10.344812636848035,11.564829617101811,1.0000000000000002,1.6565513477771406e-16,-1.9106829133238684e-16,-0.6263894904948876,0.0187130747133178,0.0288020434861494,-0.0003082465577702,-0.0136449040421655,0.0189456278354437,-0.0302369890425416,0.1033682209022672,-0.0802591752889065,0.0025234831823536,0.0360525956381825,-0.0205832226127906,-0.0168957467403584,-0.0167290978300149,-0.0245386090818908,-0.0079206206443567,-0.0183567785290958,-0.0050727053706879,0.0167069247248302,-0.0076456966646192,-0.0085952855976999,-0.0084974737219904,-0.0016521926213996,-0.0229585132761283,0.0031587155771316,0.0022688631542971,0.00688766684721,0.0073086614387332,0.0210519310005064,-0.0050163075784805,0.0050952821419304,-0.0035951417422021,0.0005177570808367,0.0039967752637877,-0.0016562800998993,0.0005202252686471,1.693039729639989e-05,0.5000000000000002,1.6287130047051186,7.435611033892563,9.281415290167384,7.3593593664133365,4.760274068519682,7.333812747132636,7.944611382469186,7.726458823266576,8.51792458542464,8.788825835927106,9.623316527559686,10.192012645374763,8.222527779437616,10.546175588904491,8.300872199167653,10.574379394044387,11.928962519092186,11.579200090743134,15.814585868340851,-0.658731151494007,0.5806657638008672,-0.45617779465809616,1.0019340571531936,0.47383231568998024,-0.8856730667682955,0.39480443523215564,-0.698010452119083,-0.31054446211214776,-0.5360705548794047
O7A_Deb_3_15,7,7029.5,7029.5,-12.779206360421616,12.779206360421616,434.09040009975433,0.8494361666725665,338.4064061641693,8433.5,0.7795758811676168,0.1997297105057258,0.4687852475964159,26.806241618716093,0.9155507536523008,4.037841117799382,5.966730945168729,7.5958252177577155,5.376823975726869,7.139387331098799,5.75126871496012,7.336907150168578,7.912306894260573,9.143338282482576,1.0,-2.8020216060774426e-17,-9.80971615313653e-18,-0.9116476881474564,-0.1132845821153652,-0.0918756673724517,-0.1138610295545074,0.0321269325747595,0.0058565186926047,0.0471911614677434,0.0085919795733965,-0.0528212403286533,0.0036555331073625,-0.00860375210817,0.0285728524750178,-0.0100645308693972,-0.0474102877218945,-0.0002531204703097,0.0423675540231597,-0.0721259343909829,-0.0053254221493967,-0.0282335163304621,0.0258242747509925,0.0097000591652281,-0.0575495676044298,0.0151454042475787,-0.0452218622145925,0.0277693681476501,-0.0206124237027476,-0.0052043094353037,-0.0160504945448888,-0.024342285549695,-0.0145282270667446,0.01490763442344,0.0069748633103766,0.0158259892850659,-0.0067312283236059,-0.0060514654552922,-0.0051837434843739,0.0102498135143898,0.4999999999999999,0.8781505213587064,4.543391651352911,4.962097029659797,6.784960586297248,6.548716191837074,10.038305799798849,7.686784278163035,6.790950743302881,5.655398100568772,7.79267869271884,7.874044992933309,6.336398402103073,6.565530111718615,8.395071033161477,7.763227006852828,8.437211379891142,8.807844149820385,10.102796555619836,9.626387217776813,-0.4792945713882178,4.891028215018733,2.9071659899573636,0.6495267512331478,-1.296132432274395,-1.8514322480297332,-0.10333773778856782,0.4692913776406429,-0.15878475452403573,-0.20383321466182872
O7A_Deb_3_15,8,46642.0,46642.0,-15.509342031900433,15.509342031900433,994.1463121175766,0.4983084171663071,918.484585762024,51581.0,0.923892765648962,0.1058916856052484,0.593043318143491,21.189633589832727,0.6414275905939107,4.684151913622681,5.283655928897936,8.017840394915398,6.9538647384535555,7.827857344353937,7.879407657843009,8.542249375330679,10.492700200861764,9.804933643917286,0.9999999999999996,-9.41444548460009e-17,6.482192813119199e-17,-0.5318413120356693,0.011696441484125,0.0267513651297252,-0.1143467192138864,-0.0674797873827069,0.0740563067714146,0.002840207759566,0.0438717635031627,-0.0522547553014377,-0.0116088279800735,0.0227012414969454,-0.0029862969275644,0.0001805579897069,0.0059934894893348,-0.0162656450050564,0.011221263180272,-0.0385157758327267,-0.005880987886478,0.0242976804584691,0.002196429910114,0.0129293904651148,0.0014742572900293,-0.003305419908379,-0.0176285760730911,0.0208098150731483,-0.0063012400147264,0.0124956589410111,0.0118744237139578,-0.0072974646353327,0.005178214533646,-0.0046847388160562,0.001285942617368,-0.0022499019456969,-0.0040046368845731,0.0088290693204361,-0.0037737178643067,0.0014583762655066,0.4999999999999996,1.955967420127432,7.760552238760947,4.731374549813432,5.897536530644357,6.062898019191184,8.031514232475132,12.316940462210182,8.803232867708612,7.125052369604309,8.070964819820292,9.361201389475715,11.936103881935828,7.8968652591171775,9.231323393387838,9.239486376921189,10.621733415733623,12.604208600555115,9.965473795988729,11.713341268681184,-1.4252912189544316,0.9002405318985878,0.24694280274720914,0.34026429663934626,-0.3676964505104432,-1.3611331639076192,0.09034391929683594,0.3392157540334174,-0.16425732645684524,-0.057611254097282016
