,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10
0,-0.23897055822699617,-0.9758732654240652,-3.3043153375137546,-1.4046072483043837,-2.990946543635281,-1.590874420964711,-2.695547327512135,-1.7822946614793478,-2.6897351332090413,-1.8240763612069495
1,2.6440992424754723,2.654214726242436,-1.4161926901566675,2.6708772269143335,-1.2447888069571222,2.6507533098292035,-1.0918172386930611,2.581728184802779,-0.920928686440322,2.5854049276920663
2,-0.7264511474533283,-0.017579585173042384,-0.30800246288554034,-0.5439697506750147,-0.3886288807417007,-0.7641088469273731,0.09216329234661223,-0.37515486655683816,-0.12376140631254676,-0.25213433715809797
3,-0.2876229037889248,-0.016749089001793446,0.43185378706663047,-0.3515217820754946,0.5166505973409297,-0.3657195108278559,0.5898476049856622,-0.006728932527079182,1.090404565717894,-0.3529114029773169
4,2.571949835610094,-1.3336746182158747,-1.466703655323719,-1.6093328952537704,-2.756897596375921,-1.3990610775652081,-1.2087501068162483,-1.2740139788446294,-2.0900344450122517,-1.1013914461630485
5,-0.05005560787918009,-0.8255240137564631,0.9504808249557484,-1.0092611573550705,-0.3415525761746063,-0.5898379896957564,1.7017708733846029,-0.827784219535478,-0.9750178323601382,-0.7272747003688593
6,0.14889969756969174,-1.1133118667987376,0.46203179695324764,-0.37433611095135566,1.8625580948045184,-0.855614843722511,0.5715877140765468,-0.6636642735305484,0.2785135419133678,-0.24754536359523147
7,0.5697798937175171,0.07543351908517319,-0.7931085778151207,-0.7257936733369379,0.20498285649255388,-0.6401701119374338,-0.7094857221304081,-1.1207900527159433,0.5643000831361009,-0.05435347178344694
8,2.078537494131061,-1.12052752931742,1.8780471768741547,-0.4568252300615396,-2.9555417860352007,-1.1658899408491619,-3.5197665367593114,-1.4810771900408937,-1.7804204757478697,-1.1280041472668463
9,0.19319509941251548,-0.8827780083030479,0.45053195478359415,-0.2936646228594664,-0.43298231840177037,-0.8850759367905964,-0.9646290257860891,-0.9780487975446084,0.7068506250219406,-0.8346633053873712
10,1.7451769525262166,-0.7039580057995922,-0.5385371119032416,-0.9210405838605713,-0.33618390581666985,-1.2539540973596393,-2.0946168415266824,-0.9493172562366624,-1.1674331888042089,0.24219659542875085
11,1.4217908818930018,-1.0542433948831078,-3.240907845966353,-0.942970007576999,-3.5144940593945644,-1.0792560045108912,0.02268105013641301,-1.2358340289456384,-3.176790694873254,-1.3485816930615404
12,0.05017263203387906,-0.20042198321513927,2.0809334005976297,-0.7919282472480913,1.1539019725014439,-0.7401316303260228,0.32014608404038597,-0.9735874556115723,-0.027167449975832543,-0.9743763570952667
13,-0.7216225925340194,-0.6811331810608189,-0.10549801786076396,-0.490394456667359,-1.0450547969922348,-0.21271875003507912,0.8445927849627233,-0.41905597205164397,0.058783166122817615,-0.6459404161336327
14,0.059431044732915314,-0.010324607976533985,1.188849787232211,-0.9070496098824569,0.33736182584226526,-1.0426595473959228,-0.6744815315414722,-0.34478636438039695,-0.02010794791713442,-0.9953390211840163
15,0.75691604792419,0.12825170227699262,2.190936431723583,-0.39318825698922727,0.8732394121243062,-0.5042795869415303,0.9488913427452735,-0.5240087576578266,0.6395983494272097,-0.427877077778439
16,-0.23952852731070887,-0.7754801134682078,-1.264391021144543,-0.2102229065410121,-0.17397936529802122,-0.7117182216223036,0.3671008082721252,-0.7082678559768799,-1.077344970073193,-0.810210064903674
17,2.254198157551166,-0.8906815694462724,-0.34241013446375373,-0.6136070977501283,-0.6386811169342401,-0.9032742119624287,-0.029920069007789946,-1.099827190331337,-1.4301359009095596,-1.284033321646632
18,-0.4519168230270446,0.03218504212484111,-0.5937885033298882,-0.6285491424201773,1.4981127456501147,-0.2766617287611661,-0.6574873511879478,-0.2632213711586566,0.2993158060664532,-0.8681574446264324
19,1.035028936651794,-1.278334288836038,1.5942769736756888,-1.4624025001912635,1.1219819782506641,-0.4887171799301242,-1.9291941484955033,-1.0369022292041765,-1.8498893571777475,-1.181898116952166
20,-0.02374880783563962,-1.1127394530856674,-0.7284437492917696,-1.5633422981224594,-1.954814117124406,-1.4091793258702923,-2.5918208128874265,-1.4962176470646285,-1.287656131731565,-1.11273905881143
21,-0.44575537568354767,-0.9674345619171016,0.38268078213690165,-0.79379044684034,0.03279437514074152,-0.9821989411314757,1.0719822332315494,-1.2341820908897774,0.25455082943400886,-0.9001167197174843
22,1.0599410891689949,-1.2060225064019705,-0.1390220552310842,-1.2064709416914345,0.557063868171202,-0.8096343183411652,1.9236538861956751,-1.1712523325772337,0.6887133651515842,-0.4516701087376352
23,0.06965640464868264,-1.309166459150553,0.6310124845941089,-1.3503022530375883,1.9633616073238305,-0.9946701221958381,-0.09933881048114995,-0.9389005998292792,-0.49209189770246886,-0.5363206210938307
24,-0.02251080404128841,-0.5474018280241744,1.007549941278603,-0.5577724469428594,1.0782761931992255,-1.192995793464542,-0.9524423344268326,-1.1741274914593418,-1.0069852589192714,-1.3225580625828826
25,2.647532330639261,2.6540290653379723,-1.417162128410474,2.6706820944791216,-1.2454124085121605,2.6505474479397435,-1.0921579727027824,2.581517552803814,-0.9210541817256902,2.585181147159078
26,-0.5829274366171476,-0.4368810934483533,0.06019263524136707,-0.32649144998749363,-0.6006970223067675,-0.09955656383495846,0.021815833131516672,0.14472819835892717,-0.5101109646609074,0.5284543096204521
27,-0.7017203644424252,-0.3330026123007855,-0.6680553371969461,-0.6138526951820155,0.526567937729631,-0.14620862662631195,0.08959585817472944,-0.2876001443495828,0.22232287110335072,-0.4717690096127312
28,-0.18548457708835964,-0.8954450498812992,0.16300160275557743,-0.7767340281970511,1.0112344132504518,-0.40900380078037457,0.44351599149235066,-0.5050428580850449,-0.6425870983574411,-0.7856644448612711
29,-0.44956556510019297,-0.6241710138386296,2.807209332082675,-1.188803281785999,-0.7658510499669052,-1.5044863117439782,-0.8631735217134248,-1.1432595200151885,-0.8723288172382798,0.24638481337954893
30,2.6440992424754794,2.654214726242511,-1.4161926901566675,2.6708772269143313,-1.2447888069571222,2.650753309829241,-1.0918172386930611,2.5817281848028144,-0.920928686440322,2.5854049276920885
31,-0.6002677965665045,-0.12974039409638083,-0.056997519038554684,-0.44789200829579867,-0.6238692932266988,-0.1399621209362199,0.0782454191115508,0.009842889040100248,0.11392550121105528,-0.27549372017565366
32,-0.5674584498985495,-0.0001594345968294419,0.017218389041819104,0.0013583729681003835,0.20278911481606243,-0.13640310625287114,-0.19958666706657988,0.5693181660041043,-0.023069968596860377,0.36362771747390105
33,-0.15723091877430784,-1.2211498366196354,1.3318187931841858,-1.3072028316182296,-0.828051402414576,-0.8206105167289952,-0.4585037650999054,-1.1846254427709109,-1.0518705189641737,-0.9041825776881709
34,2.6440992424754723,2.6542147262424787,-1.4161926901566675,2.6708772269143033,-1.2447888069571222,2.650753309829221,-1.0918172386930611,2.5817281848027953,-0.920928686440322,2.5854049276921103
35,-0.7051023576844057,-0.6486718975694922,0.17952784132784672,0.6064139444268756,-0.4640527003053588,-0.46826935354791194,-0.5816380569710196,0.1571146643057368,-0.33618229777100195,0.05195799409739288
36,-0.4187496935156692,-1.2958488279288667,-1.902780595844995,-1.0876580449681745,-0.6615883705922664,-1.1750472918168042,-2.627245181980899,-0.7758495137460134,-1.0592050479570776,-1.8032182712564235
37,-0.6124645753200583,-0.7233388774377411,0.11731876986832813,-0.5053492015727709,-0.2939583500617149,-0.5577431543935534,0.543968032186513,-0.8805592349793248,0.5185850603425257,-0.7746713593157675
38,1.7586827663465119,-0.6564204462839444,2.002354668308054,-0.8209145841696143,0.27593345467802693,-0.6574490774808659,0.9174671035871896,-0.5386800646363696,0.4136814305551197,-0.4921383852483994
39,-0.09766711527660361,-0.1875812871786998,0.3825975352441837,-0.3654001776680395,1.1751948091244964,-0.47027038428360096,2.6761613655500804,-0.5472259668367092,0.3873845857559418,-0.45937398906429244
40,0.039937690705428124,-0.11106926392571112,-0.2622879474875438,0.030496420883855187,-1.6916152305783314,-0.6724559210850046,0.8964549388994095,-0.6729670051382481,-0.6268289124754992,-0.5320517351449354
41,1.5401614056022104,-0.7435896265853771,3.845340776029656,-0.8010433150024696,2.247364183075767,-0.2099632075632787,2.142268938950709,-0.2407495913589332,1.071981007089572,-0.20727020857003994
42,2.6440992424754763,2.654214726242522,-1.4161926901566675,2.670877226914336,-1.2447888069571222,2.650753309829215,-1.0918172386930611,2.5817281848028055,-0.920928686440322,2.585404927692098
43,-0.42493936216456124,-0.5487714574878721,0.04694043646901899,-0.42750208303705045,0.5566798379769959,0.06651394612222723,-0.05405450544018201,-0.004483295938200672,-0.3320568400752384,0.31716658324848374
44,-0.4392224152856973,-0.6942275884316454,1.5632839418892321,-0.9745199776385424,0.3773237274822172,-1.5044494596195959,-1.777226162512747,-0.888839784868864,-2.4501801955823237,-0.7244925189451189
45,0.16667549901247714,-0.39951202309847467,0.962581768367941,-0.5257097349044041,0.8213617115745578,-0.667455911192518,1.3735635474637964,-0.4748241369287263,1.030571037229814,-0.447263197882272
46,0.45035913787028053,-1.1627885046377433,-1.2679679937899506,-0.9219734771479112,0.6366117778099002,-0.30341830131135883,-0.8962543519752095,-0.22966006013648554,-1.4984818639849624,-1.0619371766065595
47,-0.5695532823399384,-0.9824409603945161,-1.3209630144792497,-1.0187468614601676,-1.2813461926956196,-1.0373746579252425,-0.39967871342547145,-1.2558422847103665,-1.6068873364155003,-0.4685846083663293
48,-0.5797198953948607,-0.5634257671777355,0.7987827366742905,-0.5792651748208916,0.7079928892364269,-0.7551545436551783,2.595741546618017,-1.0979836395324598,0.19835241202718684,-0.9981283766387014
49,2.646769987414972,2.654069845725208,-1.416927086994504,2.6707249552863925,-1.2452278416243046,2.650592665469954,-1.0920144142176855,2.581563818087707,-0.9209330915070038,2.5852303005163964
50,-0.34674014340816295,0.06953112239294469,0.2227456583505685,0.2042911167656745,0.09578862900972296,0.3539348220763947,0.6495164692056238,0.4300056814243442,1.091200579428804,0.4196370471053325
51,-0.540295405226982,-0.38739871482486654,0.46457703664565314,-0.3643126149917134,-1.0495770620106113,-0.5231968773855935,-0.7000558316112704,-0.40627984054844307,-0.569987904683825,-0.6028455634451816
52,-0.6914220204810818,-0.42624483305752814,0.4154686069163571,0.06923741993511483,-0.0821196589227321,0.07302667879726471,-0.09725879843601042,-0.044093457160147134,-0.117814827459297,-0.2473382691147863
53,-0.38466865628743657,-0.9781729463667471,-2.7540475837952543,-1.0213951732659408,-1.874436689491771,-0.7411715322081104,0.3461098318708432,-1.1881285090105043,-0.9877252038729037,-0.5224175232323471
54,-0.18098616463901315,-0.44114458667699585,0.6400428368891045,-0.25486145059193344,-0.03318614471484268,-0.06357353004108263,0.48018199746216544,-0.4672709962385939,0.5851266253552676,-0.6300798489797754
55,2.6440992424754794,2.6542147262425297,-1.4161926901566675,2.6708772269143513,-1.2447888069571222,2.6507533098292293,-1.0918172386930611,2.581728184802819,-0.920928686440322,2.585404927692099
56,-0.0062901941621403695,-0.5496113296302194,0.5762373153071206,-0.7829967902393709,1.5818822917184634,-0.904345765629723,0.5929638026896598,-0.7196529740692218,0.2349298419381019,-0.5418008007228995
57,-0.6270741034174896,-0.3483632184515946,0.34008088334636927,-0.5491500338994622,-0.1458797038608833,-0.0040087882839638725,-0.2501933800836164,0.02310911833589209,-0.3510734388545041,-0.11261718629210844
58,-0.6296998272072707,-0.7496160049257172,0.5089846770692276,-0.8234221834170408,-1.0449631667093164,-0.9768239456171881,-1.662799968575809,-0.7705099811507679,-0.34203852363786924,-0.9408782126922458
59,-0.3517524077583332,-0.8667015806655283,0.6317432728253372,-0.5873923957670056,0.06537733892446375,-0.6312074170348172,0.853853101909425,-0.9758991111438281,0.4707493529031616,-0.923332489907276
60,2.6440992424754763,2.654214726242567,-1.4161926901566675,2.6708772269143237,-1.2447888069571222,2.650753309829235,-1.0918172386930611,2.5817281848028113,-0.920928686440322,2.585404927692098
61,-0.5485576900451797,-0.010700629201617788,0.19033808951606207,0.3524681409609158,-0.04064213286670905,0.4366837332620077,-0.03517333512649318,0.5606396710749161,-0.09206508731889132,0.7281645569747847
62,1.9134703887012499,-0.9488073330983269,1.9475635581125934,-1.205760072780562,-1.647625354305026,-1.4822334562358264,-1.601533475537223,-0.9643576261458824,-0.9583041993892548,-1.4150789514721978
63,0.6461020196957624,-0.3147909936799724,2.186815820531736,-0.37539927874444545,1.171326325733932,-1.1348091106298022,-0.04587098001844143,-1.321062367506907,-0.3544064619435305,-1.2423074271449221
64,-0.5499097482792155,-0.5914366629681986,0.11755917382844454,-0.28323952846418604,0.26070411397166066,-0.05328024810583384,0.08814759003736812,-0.1425388337441396,0.7614688788256786,-0.6016842905494263
65,-0.7161386406329776,0.582317687396286,0.011793101268549301,0.11340915697698295,-0.37808966910882014,-0.010130350264737293,-0.22688311255066504,0.40901629207485507,-0.23702802739455708,0.8042045681403482
66,-0.5192817588331151,0.3317923550355111,0.0351493820376985,0.35563137867479944,-0.014144490983761686,0.3258985796880521,0.2610532686235074,0.23595877593469397,0.1893764038624826,0.048109040202670476
67,-0.05471674796171936,0.20538849815417737,0.7607650609666682,0.14366969608514119,0.8461809108352514,0.01083737175190958,1.3303401499080159,-0.15091619288687252,1.6704451638488427,-0.20711291157570727
68,-0.6744148900347045,-0.642822409997227,0.7124271735927882,-0.6653857026564077,-0.6884381762109681,-0.778971734548875,-0.6344193641002741,-0.46475260861193624,-0.2600857300403626,-0.7148422973221671
69,2.644099242475474,2.654214726242526,-1.4161926901566675,2.6708772269143326,-1.2447888069571222,2.650753309829254,-1.0918172386930611,2.58172818480278,-0.920928686440322,2.5854049276921027
70,-0.7267123110469128,0.16270657539518613,-0.24780394547193166,0.45551635383071615,-0.30249433053139274,0.80716654930565,-0.38518899286159614,2.32346660292615,-0.23802666053935168,0.7744625666997043
71,-0.5886697706388448,-0.09206736360216407,-0.014765700767272596,-0.011014068009334065,-0.26527640392676766,0.3212532359572708,-0.15251447108059293,0.18218522291915656,0.09355193899926188,0.1979788086358697
72,0.6116578477257055,-0.5205252435431635,1.5242642499743726,-0.6465969124064781,1.963875580162489,-0.4447613013531713,2.451981149693304,0.5125960347964128,3.059844751880339,0.5919210117635889
73,-0.5325578174939303,-0.4474381068023233,-0.5440679049743561,-0.2612878442105718,0.6706734659539393,-0.8697119409976999,1.6063024742781864,-0.8263575302605,2.258212652785506,-0.5597159013941875
74,-0.5550340781641897,-0.234236134674774,-0.4693862957993905,-0.1103178914567838,-0.08197920535447478,0.38733958694312964,0.7016184364140386,0.3260724137277171,0.8173514074704853,0.1627974478157121
75,-0.501944903865045,-0.12001192928347754,-0.30993828063134976,-0.4290104599679215,0.12231870519379515,1.1584881029357035,0.440251633583953,0.7018908021792473,-0.020143089581397267,0.22870462222719098
