,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
0,0.8844446429153727,-1.6353759937693928,-1.1812668766508858,-1.3827697285501042,-1.0888689275823151,-1.30063993129704,-0.6588521345970144
1,-0.7309976185756865,-0.8635375541595981,-0.8588632302958331,-0.7801716815798793,-1.0067740611980334,-0.8587688412857745,-1.4200525363042587
2,-0.5589383094467336,-0.5528690045253609,-1.0233048080510458,-0.4704028504033337,-0.7441316273293442,-1.2893003785698982,-1.823242953027641
3,-0.7546658740212965,-1.424158372088,-0.8022969775868056,-1.4685097553607012,-1.0644146544762818,-0.7923466456889223,-1.309827807441688
4,-1.507991992002673,-0.41611968984336983,-0.7987523712343668,-0.6407159089246626,-0.9889111557045465,-0.43037802037255324,-1.0066624553549157
5,0.25948845055822106,0.36135917824996083,-0.4401839752579377,-0.14624449786537302,-0.9929604461006146,-0.8022699058615691,-1.1035547160433308
6,0.42710846342386993,-0.7762119491676861,0.3261820918609113,-0.6746917212227225,-1.0085235625964368,-1.067672479773568,-1.5704119068432274
7,-0.5260768285699616,-1.3255841470589989,-0.8673101934685598,-0.7580809178387563,-0.9646619884525232,-1.137910859504037,-1.057290488958582
8,-1.1522523290419662,-0.4412808822775983,-0.8868606371761787,-0.8161341892650779,-0.6669059337683779,-1.3083767509960214,0.9294636590848849
9,-1.293664461042602,-0.7859131759134116,-0.7801154553672419,-0.8525656293262057,-0.3459357820864307,-1.0868235577639236,-0.6846601544679087
10,0.8351151014243879,-0.7492973611977284,-0.8447367419729571,-1.05203310884701,-1.0189309239010993,-1.2070354223949364,-1.348605408692031
11,0.12876316592572126,-1.2166240455568298,-0.4924416720682165,-1.4708749383580701,-0.7607182624230995,-0.8571365967200618,-0.3028826786648188
12,-1.2677669638277265,-0.8031654482584987,-0.6895096939578543,-0.6739864648678017,-0.6392023606597687,-0.9158253043495996,-0.5387285606784549
13,-1.4967864758540246,0.042228078136078484,-0.9668368356152328,0.3411979352971175,-0.5692351017996569,-0.2905694979056741,-0.8031380398857517
14,-1.4457161033435058,-0.06643979880725795,-0.8450182328491961,-0.42323310346093745,-1.0236545563750035,-0.4839498157528598,-0.06343762769670293
15,-0.12826625071438813,-0.7444269043743538,-0.7202335591056842,-0.8546383842369879,-1.0757091734814757,-1.2987445044880592,-1.126869602265857
16,-1.2463160638339128,-0.403175918806783,-0.7761867216611459,-0.11885698555109343,-0.5697541394687329,-0.19397091557798166,-1.1447944241853487
17,-1.315430715991132,-0.4275025922707473,-0.8664919718411153,-0.5317028790630844,-0.47570332083000877,-0.5612395759073435,-0.10673369591025461
18,-1.194434902806568,-0.15787559862743059,-0.6827949988778194,-0.7069700191940986,-0.7520255955905275,-0.9667807771233125,-0.9247955513161799
19,-1.509201284355837,0.3099925374223665,-0.8233845359329234,-0.348885886139933,-1.0301781722686296,-0.634003299121856,-1.4360165291636786
20,0.45376153220881876,0.32682799179856825,-0.39981248877577763,-0.5249671346644574,-0.6890850146536197,-0.9162867052860049,-0.440444847437103
21,-0.983536036662712,-0.5402333529431775,-0.9044228900195785,-0.5153848003955458,-0.8657079837541821,-1.1096212656520819,-0.8034004928055566
22,-1.4595427906696423,0.7880343316263997,-0.911835246726037,0.35843252145997706,-0.970765740387637,-0.7455094364921324,-0.8112586375349522
23,-1.257868989464936,0.0017974218756406696,-0.7539623645459708,0.05778271056962964,-1.039014050446614,-0.9342161995796078,-0.744590394840009
24,-1.7222234697932313,-0.8418335218321875,-0.9157990659016165,-0.1935185730975856,-0.8128695638606611,-1.0828045260039616,-0.7494821405555204
25,-0.18600140203228066,-0.6723616866302444,-0.9888409302281684,-0.3142053895979907,-1.1641906301177198,-0.6959452505403819,-1.1054465910634672
26,-1.2306236507696047,-0.5885861927030127,-0.876686287235278,-0.19537651923212804,-1.142525995131826,-0.37388256336883463,-0.7940290898154431
27,-1.4205140636878562,-0.7293857576477502,-0.8766575411873836,-0.8518575998322333,-0.8557336316253091,-1.0606906618102254,-0.6887247283044736
28,-1.4240180888914127,-0.9941316374339071,-0.887549747814828,-0.41910405144033397,-0.8198800324575236,-0.8907039230645338,-0.715392222009405
29,-1.4258521038112137,-0.31211455750445827,-0.7678459765535184,-0.5234866569548042,-1.0251209967712922,-0.6774895172791549,-0.9612588508260091
30,0.8280378977636268,-1.3186859975796739,-0.8298836241731167,-1.0178010108750288,-1.3251108463278989,-0.903545793511679,-1.8391143961137517
31,-0.8672685263642265,-0.7571343058009692,-0.9403394667637014,-0.8418943193753805,-0.8206888271658395,-1.3682779276883394,-1.1427141218467425
32,-1.4421305504292112,-1.2002823998452834,-0.8928083927889564,-0.7020563956992352,-0.47444485376297646,-0.9868644307913074,-0.06884204102935712
33,-1.351232581336219,-0.6795765692349819,-0.7929696171410745,-0.48260944800000327,-0.939847354874419,-0.46048624621859596,-0.8291173457575765
34,-1.6194057422189194,0.3037452950490932,-0.9459754840740238,0.09823894859570965,-0.4811053783482279,0.23069212622973503,0.13288940604115093
35,0.22332590689022652,-0.6480316854056646,-0.478535537365606,-0.7508176399141467,-0.7322853563662765,-0.45440441853962416,-1.3694472685295345
36,0.31081520017739334,-0.6740376838400337,-0.6716011985340199,-0.9174015361560368,-1.0352237583206194,-0.5988388141705823,-1.4466192966627045
37,-1.1612512621626185,-0.4327191033592854,-0.8103705162318756,-0.7064941432251209,-0.34765167795641233,-0.5966487340637543,0.7567315258078641
38,-1.4318190149983614,-0.18570337517890126,-0.7545806995647676,-0.3659290261391624,-0.9092426838490592,-0.546192153141895,-1.2742483188073266
39,-1.351142505617474,0.12898344759259292,-0.845207460226137,0.07268667534212991,-0.7245435008254607,-0.4754157499906428,-0.689903982592001
40,0.5332657925675307,-0.9048147900998273,-0.5585458404138252,-1.088060425521017,-0.9670178664160531,-1.3485101069218723,-0.9781782161789748
41,-0.8413709260114781,-0.23751003118475886,-0.9457137351188226,-0.22699556086770228,-0.9389831526750434,-0.25310592596376497,-1.4714976843990795
42,-1.0528875668266682,0.5227494433693085,-0.7226922243326699,-0.6114618853052924,-0.6837504995749966,-0.6033242136245479,0.2592105405036069
43,-1.3930419303089538,-0.5130266381520819,-0.8419120050209982,-0.5781536077448272,-0.9422945468893089,-0.7763773688197334,-1.006301944962821
44,-1.621926176234999,-0.9400424922528308,-0.7963627136345599,-0.5080236267399172,-0.907062482866812,-0.9479548607090115,-0.8974655966409654
45,-0.39833513810642696,-0.567606981629345,-0.7046458698323049,-1.2174884147997913,-0.9745382081992692,-1.3282829468709592,-1.056602825326964
46,-0.560912752434222,-1.4415413598014504,-0.6637343002107648,-1.5171617636088253,-0.9904955873809422,-0.6543447565623037,-1.0897781593985794
47,-0.9873857095526075,-0.5937067213529046,-0.9002768254226369,-0.41452610490775643,-0.6273202507617136,-1.102460559784867,-0.5971325670570001
48,-1.1496114812000637,-0.8235755024692358,-0.7829968320439403,-0.4392698178655913,-0.9652375586329889,-0.863946716991269,-0.8012150978490483
49,-1.7172268552884287,0.6348946966899036,-0.8576966659235382,-0.6108677202245376,-0.8713607848196822,-0.7190478998787694,-0.4660175536651226
50,-0.06752975381797018,-0.8589493027873584,-0.8081336875477079,-1.2403551974538527,-1.1568657769549948,-1.270732214519968,-1.5259235301479532
51,-0.2069874228374693,-1.1725681765143152,-0.9643432359734969,-1.3414982285697141,-1.062098138980185,-0.2588225366910531,-1.4442582989617267
52,-0.8375257462603732,-0.08760958719543568,-0.675327756661225,-0.06901289207576157,-0.29017016051057415,-0.67571895884841,-0.2566948747222231
53,-1.1102971805719686,-0.9923180116751653,-0.7883546535343514,-0.7122685378765724,-0.6180082379661002,-0.4460592334293046,-1.3500816036233987
54,-1.2458267971394283,-0.5091223284007184,-0.8507999378829606,-0.6703790547386238,-0.9544709373027273,-0.6047477781043116,-1.0395111514627882
55,-1.1741415385545315,-0.49777008349073054,-0.7143625631896371,-0.15680006852349393,-0.6312460618739308,-0.6109278383727657,-0.8130129196464556
56,-1.2176603537534234,-0.6990497169209208,-0.8789419818784653,-0.7997268370503612,-0.4266454550997225,-0.5065340063668338,0.514840804551014
57,-1.3786464413237953,-0.9660807756990373,-0.8230928669270592,-0.6714776407433025,-0.7773557662642826,-0.8349238166890265,-1.37679548088805
58,-1.679691096991188,0.08169209588373758,-0.8924759082153787,-0.15687171022441196,-0.5860507962186565,-0.8297251186531995,-0.9733704748134809
59,-1.4673632864691755,-0.8746775213851757,-0.6736841158706215,-0.7055615869316797,-0.9293498469652667,-0.9869847700708843,-0.9808377833458891
60,0.7331494795180425,-1.0569184377978948,-0.5533271037932458,-1.254994698345293,-0.9188079283436859,-0.6613044431817391,-1.3799512937517926
61,-1.1237157286325392,-0.543829281159519,-0.7806018771228247,-0.11627129211141814,-1.0126406551803795,-0.7550003870746166,-1.7673963675785218
62,-1.4886357273125626,-0.5116599169339704,-0.8554077074863449,-0.8369652369761001,-0.9600191559953886,-0.8694584862092193,-0.5865601632743929
63,-1.7114270547453885,-0.4185278801180094,-0.8606989409628258,-0.5886794640091371,-0.5865757198206405,-0.8244367223431935,-0.4523487707782335
64,-1.7440083514277596,-0.023162409323588897,-0.8732039887862745,0.15829022337226528,-0.8647244570498188,-0.4802470352778533,-1.136844895877568
65,0.035779092104493954,-1.1596672452312056,-0.7408908527354933,-0.7943812926335201,-0.8227641842868358,-1.2593099765036644,-0.9419194518623226
66,-0.8036938636347216,-1.4235558253070144,-0.7125229834028282,-1.2301220557067565,-0.23403730413907375,-0.880821822154685,-1.1267091724349654
67,-0.9332878196507631,0.03968095361907504,-0.6443623406105318,-0.7031838157360597,-0.9298478109622252,-0.8767253982990397,-1.5032892126610782
68,-1.6951691792335037,-0.44174964254198396,-1.0096382223910665,0.02844201110483961,-0.5583240595439729,-0.6713794298476198,-1.0213702213951685
69,-1.5361792489206254,-0.8718305588843681,-0.8139825757179112,-0.30828639615945397,-0.8434795096880241,-0.573225628708474,-1.1655261740736997
70,-1.2090700065715083,-0.5099800142733347,-0.7075010374993578,-0.682539872079706,-0.7691398502273851,-0.9662595247758125,-1.209999449752665
71,-1.43922991100565,-1.1619970294817206,-0.7920783877493168,-0.7282967640928901,-0.5035216098147807,-0.9446367953204287,-0.47142165870150926
72,-1.6211011175898224,-0.9847349014869602,-0.9227935450955724,-0.35993913050174936,-0.547301563534385,-0.6482629479905043,-0.04509423857724312
73,-1.5944157855049814,-0.765950822786269,-0.8929485403337746,0.07674216482748798,-0.988598061009408,-1.193969912843336,-0.8840944302628293
74,-1.5292940767492242,-0.002665467405970417,-0.8207733995147437,-0.28510307943883295,-0.8976462675506451,-0.047833250434856284,0.021079460827290314
75,0.42864750579273037,0.36213152294563256,-0.8662908556603737,-0.5441183509961254,-1.1728263449672773,-0.7679428044263125,-0.9064910090662105
76,-1.0193558770188293,-0.9437441979394352,-0.6601489206829324,-0.7273906123302999,-0.4243342547775913,-0.7576867652054904,0.028890007796149128
77,-1.3149551712302243,0.43646400910268696,-0.8106997764814255,-0.6209005479757396,-1.0644705226746087,-0.6847638637797572,-0.5152436735348802
78,-1.488877949912135,-1.2601934693397883,-0.9454045774026906,-0.8770457502998188,-0.08480805957612762,-1.4315861777590597,0.08196672003923657
79,-1.7451451038750847,-1.1870554721916968,-0.8356428908547493,-0.8588063469162169,-0.9194168947277075,-0.8702148368024205,-1.0361128768451475
80,-0.8230471294256018,-1.161944489270921,-0.7315024897407383,-0.8487585730162607,-1.1037632633961132,-0.7206102229113144,-0.9209092032211385
81,-0.9212571768671618,-0.5263967466517236,-0.6027915369157891,-0.8486575861176932,-0.9791438173010385,-0.9904459742988846,-0.8121064990958928
82,-0.6869786138552825,0.1645227813539729,-0.6423412513666076,-0.9720637012355247,-0.8251933787312116,-1.0308824176630786,-1.3601453510117179
83,-0.7140852088529587,-1.1241396841990814,-0.6542941684470239,-1.0700001158876404,-0.3894884328860672,-0.9937355961242668,-0.027687813637132203
84,-0.7203570920510499,-0.8131307260305187,-0.8626340213954834,-1.460252452841681,-1.1582969179171583,-1.3307978673233734,-1.170356578309907
85,-0.09239856704499512,-0.6244090234951282,-0.6851796589121624,-0.45548561088106854,-0.9665357453303497,-1.2391557922485084,-0.35625068268492127
86,-0.9943449796737481,-0.9445171586938721,-0.817563845271879,-0.6233308270879512,-0.1046086457231671,-0.47720468460287896,0.13689636191088336
87,-0.8571102812117455,-0.7292150512693938,-0.6943033329088727,-0.9191920560010275,-0.8331304486822247,-0.926601256121902,-0.4189955233813173
88,-1.3377694090550822,-1.0256951599059763,-0.8566587223482204,-0.7360344271311676,-0.8081591472609772,-0.8422028868841652,-0.7304804357028684
89,-1.4934627736915143,-0.6996310944297545,-0.7982482846197533,-0.6082572759824393,-0.7153382063233946,-0.576550668114278,0.1075162428613867
90,-1.3630215831244121,-0.33860037384709024,-0.8690596065938941,-0.6467135598519421,-0.5388823976689026,-0.41462630063546346,-0.1163275008080202
91,-1.2898139298488611,0.13143421558220303,-0.6575882246708766,-0.5572870356122748,-0.6403721437202825,-0.9742393937178219,-0.4905715252360806
92,-1.7260374583149816,-0.9320649106997495,-0.9431082582567705,-0.1921693369875748,-0.8035104792777871,-0.8900097344024599,1.5382526639308833
93,-1.2784363686552553,-0.46954768442303385,-0.7007129066586761,-0.039630514573339264,-1.0741917351640615,-0.7306496292359308,-0.6806338868564065
94,-1.5501148161727714,-0.9941053055596432,-0.8807146761708893,-0.45292798388165123,-0.49104613916735873,-1.0149899510896243,0.01340095536123908
95,-1.0305327518416576,-0.13460304607291368,-0.91420262320992,-0.7131422517523445,-0.757759930903714,-0.792965545031128,-0.965909827882208
96,-0.6740081217296813,-0.8490356870084248,-0.6525865791258151,-0.9391416362551267,-0.8464497509320477,-0.7719726814033198,-0.8078712285102335
97,-0.6541584907268928,-0.3510474184606875,-0.7642221856255836,-0.9146217096493315,-0.8821574384024585,-1.0796488780954498,-1.372855738523446
98,-1.181666795379808,-1.0228868583051505,-0.7138807680809994,-0.704716545581434,-1.0208687760068123,-0.8489046235374147,-1.6387593551191082
99,-1.27223706236343,0.32060645530017096,-0.7181145396042725,0.47454070619949107,-0.7708020632912668,0.1103072606189289,-0.4843546923505002
100,-0.1570961934069558,-0.4819312682624338,-0.9972331949314155,-0.6033067872553306,-1.2519240320959761,-1.012303642870898,-1.626548451894908
101,-0.2627576007340676,-0.4048481414545422,-0.6827485336798949,-0.9687546098630258,-0.8035892798468791,-1.1954561107802923,-1.3964806399365377
102,-1.1868528090698804,0.05102714266550376,-0.6868420876797388,-0.8429588427889607,-0.7102643817555067,-1.037009241962726,-0.19856579813584935
103,-1.4109235418764672,-1.0239952283319043,-0.6682587383775631,-1.004837658168197,-0.3270649666167403,-1.057842842894277,0.16822098070469776
104,-1.5621399261818802,-0.6391638561136923,-0.8220519094185524,-0.5440530607240354,-0.9543892006718111,-0.40143859104211127,-0.9666506809970773
105,0.6063012498688972,-0.7903339468525735,-0.5880314715906126,-1.3287819350869068,-0.9782114049552217,-1.303609064247336,0.30115603966177135
106,-0.3658066640160665,-0.07780137474623539,-0.7332402344093859,-0.543006430553118,-1.150223590492662,-1.280528866146857,-1.0491950811010118
107,-0.13871323581541722,-0.3181881221322647,-0.4919054684693921,-0.5158590172216984,-1.1152992430872228,-0.30990205284017747,-1.551739257939016
108,-0.8794692558761328,-0.6617993242061353,-0.6300021063858645,-0.7339643662175864,-1.1488346607752011,-0.9945947026677894,-1.9725993879653745
109,-1.4364998000324876,-0.6243410806221736,-0.8048872467019158,-0.2010837857238868,-0.8357268619316501,-0.7794400371815589,0.053216571012288105
110,-0.02873669901402941,-0.04798533977330463,-0.4180424182481742,-0.372856270437585,-0.6046395553470311,-0.6255842376853269,-1.442051035701781
111,-1.0364168592775314,-0.17828701480419099,-0.9026240337726517,-0.47320585493933076,-0.8341178865856226,-0.02957975807087649,0.3117534812673955
112,-1.081568546494187,0.37291669862469806,-0.5527128062548053,-0.4810801594987747,-0.44413691275063866,-1.0224719312163741,-0.3392221618124978
113,-1.0146234202306859,-0.6991617684507611,-0.9248619168394471,-0.4286835030361461,-0.7089244675453747,-0.661219490424202,-1.0903330025924365
114,-1.0802341470907129,-0.7295796057775923,-0.8361785406578245,-0.5798285861778288,-0.6654622982345432,-1.013592391626747,-1.0369180732961534
115,-0.5115894857277509,-0.7006865392802824,-0.7409835474795081,-0.5120519581059955,-0.9621718963369319,-0.7522067325675444,-1.4628171334857045
116,-1.2159825443240826,-0.3166737199922074,-0.6429947777886047,-0.7372519364134736,-0.6946392494669236,-0.8268517885018146,-0.5584316034738293
117,-1.4464374804044282,0.4276212830707967,-0.8222502828418397,-0.5010069823233595,-0.24457260451388924,-0.8386820481263966,0.1479103988517823
118,-1.5266312170834413,-0.7643296072936154,-0.6971391964273204,-0.621243808848479,-0.7065226115731041,-0.7892494557784677,0.35408541153666717
119,-1.497521730666596,-0.11940994944459002,-0.7768313437579092,-0.0902635234466359,-1.0287672702039559,-0.6368574658403506,-1.095909386424294
120,0.37949199262505584,-1.609884175163264,-0.7396166517752292,-1.2742553362730145,-1.2945055411705906,-0.35976602663962604,-2.2088785503561374
121,-0.6221547758077235,-0.7096957042800849,-0.6503747557769273,-0.7721295755503107,-0.4409416248113948,-1.0562051070190404,-0.4423906073255155
122,-0.6423764779242855,0.11982538372133456,-0.9644362745180053,0.07087386904231467,-1.1871250425152469,-0.41245874823523926,-0.8070853079606009
123,-1.411822050284747,-0.07427035599929671,-0.8243997513341217,-0.12450029430285792,-0.753879173895568,-0.8305628433142843,-0.696806958429323
124,-1.5627269066229232,0.8716313793958591,-0.880047662892022,0.5399119358501345,-0.741691610832084,0.5310604411062544,-0.4354380572868663
125,-0.4785079896621534,-0.7669864467607675,-0.7597406254943264,-1.0427010074419005,-1.0554382298249565,-1.1268499978932813,-0.7146183908698366
126,-0.4213949483670664,-1.2097769566574572,-0.0933385749002782,-1.0334307265738956,-0.7137566754489353,-1.4758907517033848,-1.815077180870895
